mass_A
t;x;y
2.149000000E1;2.723741297E-1;9.615105468E-3
2.150000000E1;2.676608643E-1;1.004629444E-2
2.151000000E1;2.627855622E-1;1.105358245E-2
2.152000000E1;2.578660800E-1;1.204933296E-2
2.153000000E1;2.535368251E-1;1.269969044E-2
2.154000000E1;2.493579326E-1;1.379642185E-2
2.155000000E1;2.453024464E-1;1.498909136E-2
2.156000000E1;2.413555868E-1;1.621641442E-2
2.157000000E1;2.375665524E-1;1.748064243E-2
2.158000000E1;2.338076995E-1;1.866433448E-2
2.159000000E1;2.308334788E-1;1.953776145E-2
2.160000000E1;2.279650673E-1;2.050136171E-2
2.161000000E1;2.253079580E-1;2.167085436E-2
2.162000000E1;2.227726977E-1;2.278282568E-2
2.163000000E1;2.203529256E-1;2.332431933E-2
2.164000000E1;2.186371578E-1;2.433682478E-2
2.165000000E1;2.167285333E-1;2.484957151E-2
2.166000000E1;2.150678997E-1;2.564557963E-2
2.167000000E1;2.137621838E-1;2.593757187E-2
2.168000000E1;2.126817223E-1;2.665988852E-2
2.169000000E1;2.121635030E-1;2.701056759E-2
2.170000000E1;2.117581697E-1;2.710139702E-2
2.171000000E1;2.114529719E-1;2.718869812E-2
2.172000000E1;2.113047332E-1;2.716755453E-2
2.173000000E1;2.118512280E-1;2.693549002E-2
2.174000000E1;2.123577823E-1;2.690831964E-2
2.175000000E1;2.134704968E-1;2.611089230E-2
2.176000000E1;2.147848279E-1;2.573568403E-2
2.177000000E1;2.161775594E-1;2.504611612E-2
2.178000000E1;2.176450554E-1;2.438701661E-2
2.179000000E1;2.195188184E-1;2.352150275E-2
2.180000000E1;2.216087565E-1;2.290563187E-2
2.181000000E1;2.241514782E-1;2.181004034E-2
2.182000000E1;2.268458158E-1;2.063301032E-2
2.183000000E1;2.296607340E-1;1.977362980E-2
2.184000000E1;2.328308179E-1;1.876097654E-2
2.185000000E1;2.361511110E-1;1.772000418E-2
2.186000000E1;2.398465516E-1;1.647376311E-2
2.187000000E1;2.439005352E-1;1.526522867E-2
2.188000000E1;2.479491160E-1;1.412826694E-2
2.189000000E1;2.520746191E-1;1.341019759E-2
2.190000000E1;2.562475292E-1;1.242994814E-2
2.191000000E1;2.610329070E-1;1.128974402E-2
2.192000000E1;2.655534410E-1;1.076815887E-2
2.193000000E1;2.706382783E-1;9.881428168E-3
2.194000000E1;2.752504833E-1;9.542464621E-3
2.195000000E1;2.802274222E-1;8.973802036E-3
2.196000000E1;2.853786440E-1;8.457315706E-3
2.197000000E1;2.905080451E-1;8.362029537E-3
2.198000000E1;2.957465431E-1;8.355606340E-3
2.199000000E1;3.008365492E-1;8.412708145E-3
2.200000000E1;3.060594894E-1;8.619519957E-3
2.201000000E1;3.108158868E-1;9.032717500E-3
2.202000000E1;3.158470939E-1;9.572534590E-3
2.203000000E1;3.207277449E-1;1.000066737E-2
2.204000000E1;3.253398694E-1;1.098785297E-2
2.205000000E1;3.297704139E-1;1.200156775E-2
2.206000000E1;3.340710279E-1;1.292438038E-2
2.207000000E1;3.384259813E-1;1.384324747E-2
2.208000000E1;3.424148409E-1;1.503483597E-2
2.209000000E1;3.458504896E-1;1.627412182E-2
2.210000000E1;3.493232943E-1;1.762023700E-2
2.211000000E1;3.524051506E-1;1.889969758E-2
2.212000000E1;3.552292414E-1;2.010128528E-2
2.213000000E1;3.576140567E-1;2.130722967E-2
2.214000000E1;3.600435353E-1;2.231933823E-2
2.215000000E1;3.623551986E-1;2.306658483E-2
2.216000000E1;3.639559922E-1;2.413576105E-2
2.217000000E1;3.651772036E-1;2.456559796E-2
2.218000000E1;3.662731064E-1;2.529519193E-2
2.219000000E1;3.670074727E-1;2.584639058E-2
2.220000000E1;3.675844007E-1;2.606473076E-2
2.221000000E1;3.679395697E-1;2.624154435E-2
2.222000000E1;3.680034520E-1;2.606654454E-2
2.223000000E1;3.679161493E-1;2.584903328E-2
2.224000000E1;3.677003393E-1;2.562117553E-2
2.225000000E1;3.668595307E-1;2.541528639E-2
2.226000000E1;3.662458614E-1;2.459859366E-2
2.227000000E1;3.651143872E-1;2.401420455E-2
2.228000000E1;3.633378799E-1;2.313471998E-2
2.229000000E1;3.613748256E-1;2.249986749E-2
2.230000000E1;3.590981288E-1;2.155803971E-2
2.231000000E1;3.565640738E-1;2.045659313E-2
2.232000000E1;3.536064647E-1;1.925324235E-2
2.233000000E1;3.507828936E-1;1.801699062E-2
2.234000000E1;3.477200828E-1;1.669128662E-2
2.235000000E1;3.441874792E-1;1.559074773E-2
2.236000000E1;3.404896052E-1;1.449783659E-2
2.237000000E1;3.366172294E-1;1.362953263E-2
2.238000000E1;3.322999870E-1;1.246602735E-2
2.239000000E1;3.281502930E-1;1.146857238E-2
2.240000000E1;3.238744661E-1;1.065888778E-2
2.241000000E1;3.192692702E-1;9.877570489E-3
2.242000000E1;3.145778856E-1;9.368585131E-3
2.243000000E1;3.097685549E-1;8.760520190E-3
2.244000000E1;3.050665855E-1;8.375442632E-3
2.245000000E1;3.001374339E-1;8.237693516E-3
2.246000000E1;2.951330211E-1;8.243393078E-3
2.247000000E1;2.903482568E-1;8.255956146E-3
2.248000000E1;2.854785011E-1;8.388426665E-3
2.249000000E1;2.805484638E-1;8.591669730E-3
2.250000000E1;2.760562013E-1;8.848205770E-3
2.251000000E1;2.710956033E-1;9.669991279E-3
2.252000000E1;2.667863183E-1;9.936154881E-3
2.253000000E1;2.622257221E-1;1.086289872E-2
2.254000000E1;2.582899731E-1;1.132124381E-2
2.255000000E1;2.543149671E-1;1.234226800E-2
2.256000000E1;2.505589493E-1;1.334128023E-2
2.257000000E1;2.468768720E-1;1.412144656E-2
2.258000000E1;2.430845203E-1;1.509486689E-2
2.259000000E1;2.399416865E-1;1.609859513E-2
2.260000000E1;2.367750274E-1;1.711031550E-2
2.261000000E1;2.336255317E-1;1.777502360E-2
2.262000000E1;2.309699159E-1;1.891436750E-2
2.263000000E1;2.285608461E-1;1.950745528E-2
2.264000000E1;2.263601424E-1;2.032462295E-2
2.265000000E1;2.244581390E-1;2.097047846E-2
2.266000000E1;2.228362476E-1;2.164486255E-2
2.267000000E1;2.215139826E-1;2.190852603E-2
2.268000000E1;2.201900552E-1;2.256780348E-2
2.269000000E1;2.190303969E-1;2.307883143E-2
2.270000000E1;2.186637824E-1;2.317313956E-2
2.271000000E1;2.179887401E-1;2.330503388E-2
2.272000000E1;2.176671061E-1;2.321299650E-2
2.273000000E1;2.176670045E-1;2.319258835E-2
2.274000000E1;2.179082250E-1;2.317365965E-2
2.275000000E1;2.187687376E-1;2.298953599E-2
2.276000000E1;2.192585434E-1;2.285720822E-2
2.277000000E1;2.203835446E-1;2.228720733E-2
2.278000000E1;2.216483349E-1;2.178169950E-2
2.279000000E1;2.231284556E-1;2.138718263E-2
2.280000000E1;2.253228958E-1;2.050647896E-2
2.281000000E1;2.270366961E-1;1.995050038E-2
2.282000000E1;2.295529329E-1;1.910280466E-2
2.283000000E1;2.321801837E-1;1.818267343E-2
2.284000000E1;2.348087939E-1;1.749818643E-2
2.285000000E1;2.376689165E-1;1.647078319E-2
2.286000000E1;2.412499113E-1;1.529346685E-2
2.287000000E1;2.443161634E-1;1.485415734E-2
2.288000000E1;2.481148215E-1;1.378199154E-2
2.289000000E1;2.518836166E-1;1.262105688E-2
2.290000000E1;2.558822452E-1;1.206419241E-2
2.291000000E1;2.601169229E-1;1.114711090E-2
2.292000000E1;2.640783955E-1;1.052155597E-2
2.293000000E1;2.683995153E-1;9.946168889E-3
2.294000000E1;2.729931513E-1;9.361214383E-3
2.295000000E1;2.775996822E-1;8.861361526E-3
2.296000000E1;2.823275100E-1;8.422749270E-3
2.297000000E1;2.868266067E-1;8.331484483E-3
2.298000000E1;2.916691531E-1;8.211029980E-3
2.299000000E1;2.962410184E-1;8.320983966E-3
2.300000000E1;3.012089871E-1;8.377778256E-3
2.301000000E1;3.055765811E-1;8.561140935E-3
2.302000000E1;3.103713147E-1;8.802085518E-3
2.303000000E1;3.147585695E-1;9.495095523E-3
2.304000000E1;3.190673427E-1;9.996763487E-3
2.305000000E1;3.230936003E-1;1.090844692E-2
2.306000000E1;3.271102584E-1;1.174708766E-2
2.307000000E1;3.308895825E-1;1.257578937E-2
2.308000000E1;3.347196719E-1;1.365085252E-2
2.309000000E1;3.384321684E-1;1.470819935E-2
2.310000000E1;3.416261278E-1;1.568881083E-2
2.311000000E1;3.448985011E-1;1.647214089E-2
2.312000000E1;3.478559429E-1;1.759944630E-2
2.313000000E1;3.505487816E-1;1.872308874E-2
2.314000000E1;3.530056611E-1;1.940458719E-2
2.315000000E1;3.548660065E-1;2.034266971E-2
2.316000000E1;3.569682217E-1;2.131707057E-2
2.317000000E1;3.586371064E-1;2.176407802E-2
2.318000000E1;3.599525549E-1;2.275724774E-2
2.319000000E1;3.611935938E-1;2.303782837E-2
2.320000000E1;3.619107689E-1;2.336957042E-2
2.321000000E1;3.624250736E-1;2.348267779E-2
2.322000000E1;3.626517461E-1;2.338160395E-2
2.323000000E1;3.626693900E-1;2.323438085E-2
2.324000000E1;3.625231419E-1;2.311051687E-2
2.325000000E1;3.617755672E-1;2.301470046E-2
2.326000000E1;3.609106896E-1;2.288097602E-2
2.327000000E1;3.600314382E-1;2.212238450E-2
2.328000000E1;3.588330029E-1;2.162163097E-2
2.329000000E1;3.570627382E-1;2.076968742E-2
2.330000000E1;3.551360256E-1;2.010622840E-2
2.331000000E1;3.527909694E-1;1.911066613E-2
2.332000000E1;3.504548743E-1;1.803374704E-2
2.333000000E1;3.475501354E-1;1.727622374E-2
2.334000000E1;3.445665344E-1;1.632993032E-2
2.335000000E1;3.417339860E-1;1.512859365E-2
2.336000000E1;3.381197279E-1;1.405776147E-2
2.337000000E1;3.349012112E-1;1.323893065E-2
2.338000000E1;3.311447641E-1;1.239009418E-2
2.339000000E1;3.271948797E-1;1.127217571E-2
2.340000000E1;3.232039589E-1;1.075247684E-2
2.341000000E1;3.191174536E-1;9.842805867E-3
2.342000000E1;3.150013084E-1;9.478273140E-3
2.343000000E1;3.108351949E-1;8.876332703E-3
2.344000000E1;3.063277834E-1;8.440958802E-3
2.345000000E1;3.019216645E-1;8.360015772E-3
2.346000000E1;2.976452270E-1;8.209466100E-3
2.347000000E1;2.931466385E-1;8.273514240E-3
2.348000000E1;2.885942075E-1;8.400507706E-3
2.349000000E1;2.843948520E-1;8.503513564E-3
2.350000000E1;2.799759820E-1;8.741222935E-3
2.351000000E1;2.757051138E-1;9.085619017E-3
2.352000000E1;2.714497311E-1;9.696551564E-3
2.353000000E1;2.673438528E-1;9.909216454E-3
2.354000000E1;2.633733762E-1;1.094757711E-2
2.355000000E1;2.594357866E-1;1.130328608E-2
2.356000000E1;2.557303943E-1;1.236292150E-2
2.357000000E1;2.524356626E-1;1.283556532E-2
2.358000000E1;2.488841116E-1;1.378415240E-2
2.359000000E1;2.458932506E-1;1.463304775E-2
2.360000000E1;2.431858796E-1;1.532033279E-2
2.361000000E1;2.405535999E-1;1.636345221E-2
2.362000000E1;2.379295188E-1;1.700995822E-2
2.363000000E1;2.354451092E-1;1.773789609E-2
2.364000000E1;2.336009925E-1;1.829364279E-2
2.365000000E1;2.315185143E-1;1.903104548E-2
2.366000000E1;2.300126316E-1;1.935239738E-2
2.367000000E1;2.286862416E-1;2.008098285E-2
2.368000000E1;2.274012139E-1;2.046849295E-2
2.369000000E1;2.262257385E-1;2.065941194E-2
2.370000000E1;2.257970970E-1;2.098141071E-2
2.371000000E1;2.252104685E-1;2.092689941E-2
2.372000000E1;2.247847815E-1;2.083103790E-2
2.373000000E1;2.247620038E-1;2.067416776E-2
2.374000000E1;2.249112110E-1;2.055168356E-2
2.375000000E1;2.255550796E-1;2.046852681E-2
2.376000000E1;2.261345991E-1;2.037068322E-2
2.377000000E1;2.272970157E-1;2.016453450E-2
2.378000000E1;2.284780578E-1;1.947409852E-2
2.379000000E1;2.299697461E-1;1.910890351E-2
2.380000000E1;2.314440462E-1;1.851553983E-2
2.381000000E1;2.330929936E-1;1.787279102E-2
2.382000000E1;2.353088917E-1;1.756712085E-2
2.383000000E1;2.377288289E-1;1.658968757E-2
2.384000000E1;2.402943376E-1;1.618149913E-2
2.385000000E1;2.431154677E-1;1.522569973E-2
2.386000000E1;2.459172022E-1;1.442976777E-2
2.387000000E1;2.487725910E-1;1.368185953E-2
2.388000000E1;2.522985581E-1;1.266985036E-2
2.389000000E1;2.554772141E-1;1.220191879E-2
2.390000000E1;2.592637468E-1;1.120746726E-2
2.391000000E1;2.630427281E-1;1.076274654E-2
2.392000000E1;2.670170944E-1;9.923176990E-3
2.393000000E1;2.711035249E-1;9.634644371E-3
2.394000000E1;2.751284820E-1;9.210135622E-3
2.395000000E1;2.792803608E-1;8.645680362E-3
2.396000000E1;2.833207727E-1;8.451407520E-3
2.397000000E1;2.874776654E-1;8.343737244E-3
2.398000000E1;2.918948408E-1;8.334494086E-3
2.399000000E1;2.962477104E-1;8.369527403E-3
2.400000000E1;3.005289906E-1;8.430985901E-3
2.401000000E1;3.046032940E-1;8.524446989E-3
2.402000000E1;3.087740222E-1;8.736922678E-3
2.403000000E1;3.128298074E-1;9.369488240E-3
2.404000000E1;3.167222516E-1;9.794768785E-3
2.405000000E1;3.206394252E-1;1.052807945E-2
2.406000000E1;3.245033244E-1;1.114988488E-2
2.407000000E1;3.282811031E-1;1.218228409E-2
2.408000000E1;3.314860415E-1;1.276453334E-2
2.409000000E1;3.350695824E-1;1.370021022E-2
2.410000000E1;3.379396676E-1;1.472624973E-2
2.411000000E1;3.407295412E-1;1.531962647E-2
2.412000000E1;3.433410638E-1;1.634265774E-2
2.413000000E1;3.458274990E-1;1.727460936E-2
2.414000000E1;3.482596924E-1;1.796476213E-2
2.415000000E1;3.500726548E-1;1.889848490E-2
2.416000000E1;3.521039256E-1;1.954186745E-2
2.417000000E1;3.537174199E-1;2.030030568E-2
2.418000000E1;3.550321935E-1;2.051721698E-2
2.419000000E1;3.560754808E-1;2.105483645E-2
2.420000000E1;3.566967441E-1;2.167317713E-2
2.421000000E1;3.576133513E-1;2.179903472E-2
2.422000000E1;3.577676816E-1;2.179907619E-2
2.423000000E1;3.577669488E-1;2.176365435E-2
2.424000000E1;3.576982604E-1;2.173016637E-2
2.425000000E1;3.571155273E-1;2.174219906E-2
2.426000000E1;3.563094094E-1;2.136847993E-2
2.427000000E1;3.551837718E-1;2.089290328E-2
2.428000000E1;3.538249901E-1;2.030799814E-2
2.429000000E1;3.523896180E-1;1.953796320E-2
2.430000000E1;3.508641223E-1;1.891529717E-2
2.431000000E1;3.485723214E-1;1.788609474E-2
2.432000000E1;3.466257952E-1;1.735553407E-2
2.433000000E1;3.443679388E-1;1.640607010E-2
2.434000000E1;3.416947159E-1;1.535599524E-2
2.435000000E1;3.389308527E-1;1.480340966E-2
2.436000000E1;3.358297639E-1;1.380835884E-2
2.437000000E1;3.326256021E-1;1.277527602E-2
2.438000000E1;3.295880044E-1;1.216808085E-2
2.439000000E1;3.258426641E-1;1.115742998E-2
2.440000000E1;3.220661570E-1;1.071910326E-2
2.441000000E1;3.181943006E-1;9.854254482E-3
2.442000000E1;3.141912760E-1;9.582805220E-3
2.443000000E1;3.100858011E-1;8.919733789E-3
2.444000000E1;3.059444918E-1;8.450634608E-3
2.445000000E1;3.019077503E-1;8.378440828E-3
2.446000000E1;2.978758496E-1;8.353390199E-3
2.447000000E1;2.937988397E-1;8.330647369E-3
2.448000000E1;2.897977467E-1;8.343873831E-3
2.449000000E1;2.857600036E-1;8.407725253E-3
2.450000000E1;2.818009613E-1;8.512987820E-3
2.451000000E1;2.777991796E-1;8.692846087E-3
2.452000000E1;2.739080103E-1;9.406770787E-3
2.453000000E1;2.700299751E-1;9.777243962E-3
2.454000000E1;2.663096463E-1;1.021464460E-2
2.455000000E1;2.629999659E-1;1.092793027E-2
2.456000000E1;2.594157882E-1;1.132000562E-2
2.457000000E1;2.564652849E-1;1.224941069E-2
2.458000000E1;2.532332091E-1;1.265628384E-2
2.459000000E1;2.501113422E-1;1.361416295E-2
2.460000000E1;2.473644581E-1;1.393311160E-2
2.461000000E1;2.448283543E-1;1.495716636E-2
2.462000000E1;2.423957764E-1;1.531108798E-2
2.463000000E1;2.405123384E-1;1.623625881E-2
2.464000000E1;2.382544985E-1;1.651194115E-2
2.465000000E1;2.366989959E-1;1.730902883E-2
2.466000000E1;2.352899031E-1;1.776844306E-2
2.467000000E1;2.339574495E-1;1.796816040E-2
2.468000000E1;2.328302540E-1;1.846916619E-2
2.469000000E1;2.322526484E-1;1.903378580E-2
2.470000000E1;2.314331170E-1;1.909240738E-2
2.471000000E1;2.312702975E-1;1.917197252E-2
2.472000000E1;2.311728522E-1;1.918666823E-2
2.473000000E1;2.312784250E-1;1.915432308E-2
2.474000000E1;2.313747128E-1;1.910828701E-2
2.475000000E1;2.317498638E-1;1.895772099E-2
2.476000000E1;2.326061196E-1;1.895287104E-2
2.477000000E1;2.332054328E-1;1.822777390E-2
2.478000000E1;2.341416807E-1;1.783268904E-2
2.479000000E1;2.354774386E-1;1.760270324E-2
2.480000000E1;2.368909065E-1;1.671436413E-2
2.481000000E1;2.389963899E-1;1.637006274E-2
2.482000000E1;2.407176352E-1;1.564786382E-2
2.483000000E1;2.431504249E-1;1.504901352E-2
2.484000000E1;2.453175974E-1;1.415506185E-2
2.485000000E1;2.475234391E-1;1.366641518E-2
2.486000000E1;2.501378336E-1;1.269419301E-2
2.487000000E1;2.530974870E-1;1.227150082E-2
2.488000000E1;2.562073927E-1;1.139483015E-2
2.489000000E1;2.593521089E-1;1.096773258E-2
2.490000000E1;2.628713067E-1;1.011522391E-2
2.491000000E1;2.661004077E-1;9.675892843E-3
2.492000000E1;2.698653850E-1;9.282630502E-3
2.493000000E1;2.736210368E-1;8.620248736E-3
2.494000000E1;2.775405637E-1;8.384282404E-3
2.495000000E1;2.813863577E-1;8.209638317E-3
2.496000000E1;2.855279656E-1;8.056094538E-3
2.497000000E1;2.895618092E-1;7.973219080E-3
2.498000000E1;2.936926797E-1;8.148090782E-3
2.499000000E1;2.977237648E-1;8.269176850E-3
2.500000000E1;3.017277177E-1;8.357280526E-3
2.501000000E1;3.057146261E-1;8.443440194E-3
2.502000000E1;3.096035857E-1;8.626911364E-3
2.503000000E1;3.134318426E-1;9.133168392E-3
2.504000000E1;3.170787813E-1;9.704413593E-3
2.505000000E1;3.205322488E-1;1.008758026E-2
2.506000000E1;3.242775895E-1;1.093342752E-2
2.507000000E1;3.272548864E-1;1.127540296E-2
2.508000000E1;3.307691728E-1;1.225566123E-2
2.509000000E1;3.337380394E-1;1.267876722E-2
2.510000000E1;3.365130911E-1;1.363835091E-2
2.511000000E1;3.391397170E-1;1.409749460E-2
2.512000000E1;3.417581026E-1;1.497935956E-2
2.513000000E1;3.436565821E-1;1.544317813E-2
2.514000000E1;3.457326166E-1;1.625544634E-2
2.515000000E1;3.472007212E-1;1.649495740E-2
2.516000000E1;3.486927110E-1;1.731202822E-2
2.517000000E1;3.498765295E-1;1.769668184E-2
2.518000000E1;3.510561038E-1;1.791538091E-2
2.519000000E1;3.521391055E-1;1.848204123E-2
2.520000000E1;3.524937798E-1;1.887127395E-2
2.521000000E1;3.527337808E-1;1.895897638E-2
2.522000000E1;3.528218220E-1;1.897717033E-2
2.523000000E1;3.525442025E-1;1.898681831E-2
2.524000000E1;3.524142894E-1;1.895492900E-2
2.525000000E1;3.519479260E-1;1.868495694E-2
2.526000000E1;3.510832948E-1;1.823603225E-2
2.527000000E1;3.498838495E-1;1.772096336E-2
2.528000000E1;3.485477156E-1;1.752203338E-2
2.529000000E1;3.471401952E-1;1.663918152E-2
2.530000000E1;3.456574557E-1;1.625536601E-2
2.531000000E1;3.434530519E-1;1.530386281E-2
2.532000000E1;3.416445311E-1;1.491673388E-2
2.533000000E1;3.391248586E-1;1.387942338E-2
2.534000000E1;3.365473831E-1;1.351385646E-2
2.535000000E1;3.338110743E-1;1.244609374E-2
2.536000000E1;3.311105681E-1;1.210872633E-2
2.537000000E1;3.281652710E-1;1.114722664E-2
2.538000000E1;3.248312466E-1;1.071763986E-2
2.539000000E1;3.217119537E-1;9.865179544E-3
2.540000000E1;3.180479464E-1;9.529342619E-3
2.541000000E1;3.144598010E-1;8.750747565E-3
2.542000000E1;3.110156160E-1;8.419828098E-3
2.543000000E1;3.072197237E-1;8.281562346E-3
2.544000000E1;3.033682765E-1;8.056301801E-3
2.545000000E1;2.995208891E-1;7.973659713E-3
2.546000000E1;2.956488319E-1;7.971200055E-3
2.547000000E1;2.921199404E-1;8.146590927E-3
2.548000000E1;2.884668045E-1;8.271691873E-3
2.549000000E1;2.845806611E-1;8.400929117E-3
2.550000000E1;2.807673254E-1;8.470640763E-3
2.551000000E1;2.772531464E-1;8.672919490E-3
2.552000000E1;2.737547167E-1;9.190714309E-3
2.553000000E1;2.701325601E-1;9.765039132E-3
2.554000000E1;2.671197098E-1;1.003996289E-2
2.555000000E1;2.639340219E-1;1.065664718E-2
2.556000000E1;2.606311464E-1;1.113427288E-2
2.557000000E1;2.577999256E-1;1.160956221E-2
2.558000000E1;2.551572457E-1;1.226870484E-2
2.559000000E1;2.525208373E-1;1.253630572E-2
2.560000000E1;2.500167165E-1;1.328898269E-2
2.561000000E1;2.474771021E-1;1.377494147E-2
2.562000000E1;2.457211014E-1;1.423360538E-2
2.563000000E1;2.435831699E-1;1.489154651E-2
2.564000000E1;2.419746733E-1;1.513561136E-2
2.565000000E1;2.405566554E-1;1.534920202E-2
2.566000000E1;2.392851397E-1;1.598894267E-2
2.567000000E1;2.380603790E-1;1.639505920E-2
2.568000000E1;2.370392231E-1;1.646125693E-2
2.569000000E1;2.365608210E-1;1.655426901E-2
2.570000000E1;2.358073074E-1;1.656325287E-2
2.571000000E1;2.354265830E-1;1.655119977E-2
2.572000000E1;2.353974113E-1;1.653554543E-2
2.573000000E1;2.354162021E-1;1.649540495E-2
2.574000000E1;2.357212131E-1;1.642828276E-2
2.575000000E1;2.365026309E-1;1.635059107E-2
2.576000000E1;2.369609869E-1;1.620969662E-2
2.577000000E1;2.380150913E-1;1.587240546E-2
2.578000000E1;2.391774159E-1;1.546596242E-2
2.579000000E1;2.406192673E-1;1.511950997E-2
2.580000000E1;2.420401339E-1;1.491556819E-2
2.581000000E1;2.436025106E-1;1.403170197E-2
2.582000000E1;2.458219209E-1;1.373970803E-2
2.583000000E1;2.476934595E-1;1.318450170E-2
2.584000000E1;2.499704620E-1;1.252938654E-2
2.585000000E1;2.525032375E-1;1.225363299E-2
2.586000000E1;2.551747796E-1;1.134049066E-2
2.587000000E1;2.579334776E-1;1.106908662E-2
2.588000000E1;2.607002282E-1;1.057805828E-2
2.589000000E1;2.635818824E-1;9.910815082E-3
2.590000000E1;2.670676288E-1;9.682343300E-3
2.591000000E1;2.700877517E-1;9.225347137E-3
2.592000000E1;2.735764206E-1;8.730218320E-3
2.593000000E1;2.767813598E-1;8.433063801E-3
2.594000000E1;2.804685481E-1;8.331990959E-3
2.595000000E1;2.840808402E-1;8.254069530E-3
2.596000000E1;2.875537651E-1;8.186578524E-3
2.597000000E1;2.912272734E-1;8.249159653E-3
2.598000000E1;2.950487455E-1;8.315805629E-3
2.599000000E1;2.986025732E-1;8.352034425E-3
2.600000000E1;3.020472530E-1;8.435840917E-3
2.601000000E1;3.057773134E-1;8.505682427E-3
2.602000000E1;3.091097912E-1;8.724960545E-3
2.603000000E1;3.124887339E-1;9.377373232E-3
2.604000000E1;3.156016528E-1;9.757182213E-3
2.605000000E1;3.188904669E-1;1.028603830E-2
2.606000000E1;3.219093068E-1;1.090894143E-2
2.607000000E1;3.246764475E-1;1.116500487E-2
2.608000000E1;3.275780905E-1;1.190351741E-2
2.609000000E1;3.299592492E-1;1.242483959E-2
2.610000000E1;3.325069328E-1;1.333875351E-2
2.611000000E1;3.350087986E-1;1.377116373E-2
2.612000000E1;3.369550175E-1;1.451574589E-2
2.613000000E1;3.389956895E-1;1.511213830E-2
2.614000000E1;3.404829827E-1;1.556047687E-2
2.615000000E1;3.420073879E-1;1.621844554E-2
2.616000000E1;3.432368695E-1;1.644772542E-2
2.617000000E1;3.443721675E-1;1.680786195E-2
2.618000000E1;3.452136793E-1;1.724350554E-2
2.619000000E1;3.458740852E-1;1.755004621E-2
2.620000000E1;3.460922520E-1;1.759648678E-2
2.621000000E1;3.460972762E-1;1.762879081E-2
2.622000000E1;3.459451497E-1;1.764042725E-2
2.623000000E1;3.457998568E-1;1.764883528E-2
2.624000000E1;3.453750388E-1;1.751171653E-2
2.625000000E1;3.445797630E-1;1.718142823E-2
2.626000000E1;3.434301256E-1;1.675090130E-2
2.627000000E1;3.423115494E-1;1.634579056E-2
2.628000000E1;3.407881540E-1;1.598679504E-2
2.629000000E1;3.391553814E-1;1.525793029E-2
2.630000000E1;3.376847173E-1;1.495262971E-2
2.631000000E1;3.353389052E-1;1.399067410E-2
2.632000000E1;3.335929559E-1;1.364680435E-2
2.633000000E1;3.311256620E-1;1.282938366E-2
2.634000000E1;3.285679882E-1;1.234117179E-2
2.635000000E1;3.258835047E-1;1.148926709E-2
2.636000000E1;3.231681062E-1;1.104437412E-2
2.637000000E1;3.204405065E-1;1.066696619E-2
2.638000000E1;3.175095333E-1;9.919045324E-3
2.639000000E1;3.140931114E-1;9.638575708E-3
2.640000000E1;3.111048625E-1;9.313777330E-3
2.641000000E1;3.075204955E-1;8.709544273E-3
2.642000000E1;3.043891954E-1;8.459387983E-3
2.643000000E1;3.007118411E-1;8.393334559E-3
2.644000000E1;2.976737611E-1;8.317185992E-3
2.645000000E1;2.940124593E-1;8.301566248E-3
2.646000000E1;2.907784753E-1;8.323060007E-3
2.647000000E1;2.872653484E-1;8.371275143E-3
2.648000000E1;2.839514332E-1;8.407372010E-3
2.649000000E1;2.806008056E-1;8.501921505E-3
2.650000000E1;2.773495628E-1;8.718950898E-3
2.651000000E1;2.740956142E-1;8.861380028E-3
2.652000000E1;2.712089871E-1;9.526280564E-3
2.653000000E1;2.683807122E-1;9.795998074E-3
2.654000000E1;2.652429693E-1;1.006246681E-2
2.655000000E1;2.622551848E-1;1.078977098E-2
2.656000000E1;2.594965886E-1;1.115613812E-2
2.657000000E1;2.569550509E-1;1.151619013E-2
2.658000000E1;2.548582033E-1;1.215297332E-2
2.659000000E1;2.526025545E-1;1.246530785E-2
2.660000000E1;2.503409137E-1;1.274009246E-2
2.661000000E1;2.485944472E-1;1.349609042E-2
2.662000000E1;2.469886778E-1;1.379897533E-2
2.663000000E1;2.452039004E-1;1.395811517E-2
2.664000000E1;2.437245361E-1;1.430076012E-2
2.665000000E1;2.424631005E-1;1.466787405E-2
2.666000000E1;2.417075976E-1;1.504403924E-2
2.667000000E1;2.407321817E-1;1.513110916E-2
2.668000000E1;2.404421848E-1;1.521637764E-2
2.669000000E1;2.398870752E-1;1.518906865E-2
2.670000000E1;2.394676721E-1;1.518880945E-2
2.671000000E1;2.394358908E-1;1.515690737E-2
2.672000000E1;2.395438365E-1;1.511847176E-2
2.673000000E1;2.401126981E-1;1.506534711E-2
2.674000000E1;2.407201892E-1;1.503595737E-2
2.675000000E1;2.417744937E-1;1.490227384E-2
2.676000000E1;2.425077184E-1;1.436305525E-2
2.677000000E1;2.434431896E-1;1.384659482E-2
2.678000000E1;2.447637819E-1;1.370814398E-2
2.679000000E1;2.462846889E-1;1.342960474E-2
2.680000000E1;2.481294586E-1;1.272917330E-2
2.681000000E1;2.500069642E-1;1.243028956E-2
2.682000000E1;2.522713957E-1;1.212283634E-2
2.683000000E1;2.542929086E-1;1.145742514E-2
2.684000000E1;2.566685096E-1;1.109909714E-2
2.685000000E1;2.592302928E-1;1.076627677E-2
2.686000000E1;2.619263626E-1;1.004124830E-2
